timestamp,milliseconds_passed,time_in_microseconds,mch_spd,ext_force,mch_pos,mch_ang
2024-07-05 13:22:32.970,50,84010526,0.0,"[0.05, -0.07, 0.05, 0.06, 0.05, 0.02]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:33.020,50,84060365,0.0,"[0.06, 0.01, 0.01, -0.02, 0.01, 0.01]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:33.070,50,84103689,0.0,"[-0.02, 0.06, -0.13, -0.03, -0.03, 0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:33.120,49,84164722,0.0,"[0.03, -0.09, 0.01, -0.0, -0.04, 0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:33.170,50,84216443,0.0,"[0.01, -0.0, 0.01, 0.05, 0.06, 0.02]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:33.236,66,84274713,0.0,"[0.02, 0.06, -0.19, 0.01, 0.05, 0.01]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:33.303,67,84330371,0.0,"[-0.04, -0.09, 0.04, 0.08, 0.0, 0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:33.336,33,84386857,0.0,"[0.01, -0.04, -0.06, -0.01, -0.02, 0.01]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:33.403,66,84444368,0.0,"[-0.06, 0.03, 0.02, 0.01, -0.0, 0.02]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:33.470,65,84504442,0.0,"[-0.03, 0.01, -0.04, -0.03, -0.02, 0.01]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:33.521,51,84560435,0.0,"[-0.04, 0.09, 0.01, -0.01, -0.01, 0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:33.570,49,84619858,0.0,"[-0.06, 0.06, -0.04, -0.03, -0.05, -0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:33.636,50,84667807,0.0,"[-0.0, 0.01, -0.07, 0.05, 0.05, 0.01]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:33.687,65,84728379,0.0,"[0.01, 0.0, 0.03, 0.08, 0.09, 0.02]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:33.720,33,84769134,0.0,"[-0.04, 0.07, -0.03, 0.02, 0.03, 0.02]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:33.789,68,84826366,0.0,"[-0.03, 0.05, -0.0, -0.0, 0.01, 0.01]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:33.821,31,84868389,0.0,"[0.03, -0.04, 0.04, 0.04, 0.02, 0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:33.885,49,84923746,0.0,"[-0.02, 0.1, -0.0, -0.0, 0.01, 0.02]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:33.941,70,84978372,0.0,"[0.12, -0.02, -0.1, -0.04, 0.02, 0.01]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:33.986,44,85024435,0.0,"[-0.1, -0.0, 0.2, -0.03, -0.03, -0.01]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:34.037,51,85076366,0.0,"[0.09, -0.16, 0.03, 0.03, 0.04, -0.01]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:34.087,50,85120424,0.0,"[0.1, -0.04, -0.15, -0.0, 0.01, 0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:34.120,32,85168438,0.0,"[-0.05, 0.05, -0.0, 0.01, -0.0, -0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:34.199,78,85226367,0.0,"[0.13, 0.0, -0.21, -0.05, 0.01, -0.01]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:34.237,37,85283832,0.0,"[0.16, -0.14, 0.03, -0.03, -0.01, -0.01]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:34.319,82,85343583,0.0,"[0.11, -0.13, -0.04, -0.04, -0.01, -0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:34.354,35,85402889,0.0,"[0.05, -0.04, -0.07, -0.11, -0.09, -0.02]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:34.420,66,85460374,0.0,"[0.03, -0.01, 0.1, -0.03, -0.03, -0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:34.477,56,85519755,0.0,"[-0.01, 0.22, -0.17, -0.14, -0.05, -0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:34.537,60,85568442,0.0,"[0.26, -0.28, -0.02, -0.04, -0.02, -0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:34.606,69,85636625,0.0,"[-0.07, -0.11, 0.22, 0.05, -0.03, -0.01]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:34.654,47,85683909,0.0,"[-0.06, 0.26, -0.37, -0.19, -0.09, -0.02]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:34.704,49,85746375,0.0,"[0.01, -0.23, 0.22, 0.05, -0.04, 0.01]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:34.773,68,85800473,0.0,"[0.06, -0.24, 0.18, -0.04, -0.13, -0.03]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:34.820,47,85860376,0.0,"[0.01, 0.21, -0.42, -0.14, -0.03, 0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:34.871,50,85904455,0.0,"[0.04, -0.17, 0.14, 0.1, 0.0, -0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:34.941,70,85978370,0.0,"[0.01, 0.1, -0.07, -0.07, -0.02, -0.02]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:34.993,50,86020392,0.0,"[0.17, 0.05, -0.22, -0.03, 0.05, -0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:35.020,27,86071836,0.0,"[-0.0, -0.12, 0.26, 0.16, 0.11, 0.02]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:35.071,50,86124373,0.0,"[-0.05, 0.1, -0.02, -0.0, 0.04, 0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:35.120,49,86171878,0.0,"[0.06, 0.1, -0.31, -0.11, -0.01, -0.01]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:35.187,66,86228377,0.0,"[0.01, -0.04, 0.18, 0.1, 0.06, 0.01]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:35.221,33,86271975,0.0,"[0.03, 0.13, -0.14, -0.02, 0.04, 0.01]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:35.285,49,86322790,0.0,"[0.01, 0.29, -0.39, -0.16, -0.02, 0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:35.337,66,86380379,0.0,"[0.03, -0.05, 0.12, 0.07, 0.05, -0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:35.396,59,86433164,0.0,"[0.09, 0.03, -0.16, 0.0, 0.06, -0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:35.456,60,86495600,0.0,"[0.08, -0.03, 0.06, 0.06, 0.1, 0.02]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:35.511,53,86537168,0.0,"[-0.06, 0.02, 0.21, 0.06, 0.03, 0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:35.573,62,86610375,0.0,"[0.26, -0.05, -0.34, 0.0, 0.12, -0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:35.603,30,86652809,0.0,"[0.23, -0.16, -0.01, 0.08, 0.1, 0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:35.671,68,86709816,0.0,"[-0.16, 0.12, 0.1, 0.06, 0.02, 0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:35.721,49,86762376,0.0,"[-0.0, 0.16, -0.41, -0.1, -0.01, -0.01]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:35.770,49,86804947,0.0,"[0.0, -0.05, 0.11, 0.1, 0.05, 0.01]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:35.842,70,86876376,0.0,"[0.2, 0.02, -0.08, -0.03, 0.07, 0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:35.887,46,86920473,0.0,"[-0.07, 0.26, -0.23, -0.07, 0.01, 0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:35.921,33,86970558,0.0,"[0.02, -0.18, 0.23, 0.12, 0.08, 0.01]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:35.996,75,87031587,0.0,"[0.0, 0.02, -0.0, 0.0, 0.04, 0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:36.037,40,87087784,0.0,"[0.06, 0.12, -0.2, -0.08, 0.01, -0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:36.119,66,87144383,0.0,"[-0.12, -0.01, 0.19, 0.01, -0.03, 0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:36.153,50,87200462,0.0,"[-0.02, 0.02, -0.04, -0.04, -0.02, -0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:36.231,77,87260383,0.0,"[-0.04, -0.0, -0.0, -0.03, -0.07, 0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:36.271,39,87320441,0.0,"[-0.01, -0.06, 0.09, -0.01, -0.05, -0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:36.344,73,87376393,0.0,"[-0.09, 0.16, -0.19, -0.13, -0.06, -0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:36.387,43,87432455,0.0,"[0.07, -0.32, 0.17, 0.13, 0.04, 0.01]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:36.420,33,87471867,0.0,"[-0.13, -0.14, 0.24, 0.07, -0.04, -0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:36.487,66,87530379,0.0,"[0.02, 0.23, -0.32, -0.14, -0.03, -0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:36.537,49,87584449,0.0,"[0.0, -0.16, 0.16, 0.08, 0.01, 0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:36.605,67,87640386,0.0,"[0.06, -0.13, 0.2, 0.1, 0.07, 0.01]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:36.637,32,87684426,0.0,"[0.07, 0.11, -0.2, -0.09, 0.02, -0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:36.713,74,87738577,0.0,"[-0.05, -0.16, 0.16, 0.0, -0.04, -0.01]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:36.773,61,87808395,0.0,"[-0.01, 0.03, -0.01, -0.0, -0.02, -0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:36.804,30,87852548,0.0,"[-0.04, 0.31, -0.36, -0.24, -0.11, -0.02]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:36.873,68,87912393,0.0,"[-0.11, -0.16, 0.28, 0.07, -0.02, -0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:36.920,46,87956153,0.0,"[-0.09, -0.04, 0.11, -0.01, -0.06, -0.01]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:36.971,51,88003767,0.0,"[-0.01, 0.17, -0.41, -0.16, -0.05, -0.01]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:37.020,49,88071966,0.0,"[-0.01, -0.31, 0.35, 0.14, -0.01, 0.02]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:37.071,50,88122771,0.0,"[0.01, -0.02, 0.01, 0.0, -0.0, 0.02]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:37.137,66,88184392,0.0,"[0.09, 0.06, -0.27, -0.06, -0.0, 0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:37.187,49,88235898,0.0,"[-0.0, -0.26, 0.37, 0.12, -0.02, -0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:37.261,73,88296395,0.0,"[-0.02, 0.26, -0.22, -0.13, -0.04, 0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:37.325,63,88359850,0.0,"[0.05, 0.01, 0.03, -0.01, -0.0, -0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:37.370,46,88412385,0.0,"[0.05, -0.04, 0.27, 0.1, 0.06, 0.01]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:37.420,50,88453773,0.0,"[0.16, 0.1, -0.19, -0.01, 0.08, 0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:37.470,49,88511905,0.0,"[0.11, -0.06, -0.04, 0.04, 0.04, 0.01]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:37.541,70,88576390,0.0,"[-0.03, -0.16, 0.21, 0.04, -0.05, 0.02]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:37.587,45,88627770,0.0,"[0.05, 0.13, -0.44, -0.16, -0.08, 0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:37.637,49,88676385,0.0,"[0.13, -0.18, 0.02, 0.06, 0.01, 0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:37.687,49,88733196,0.0,"[-0.01, -0.15, 0.3, 0.09, 0.01, 0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:37.754,66,88792398,0.0,"[-0.0, 0.14, -0.35, -0.08, -0.03, -0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:37.804,49,88845149,0.0,"[0.0, -0.09, 0.26, 0.07, -0.02, 0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:37.877,73,88901842,0.0,"[-0.05, 0.05, -0.0, -0.01, -0.03, -0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:37.920,42,88972468,0.0,"[0.07, 0.01, -0.04, -0.06, -0.02, -0.01]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:37.970,49,89023769,0.0,"[-0.04, 0.0, 0.31, 0.02, -0.01, 0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:38.037,67,89080393,0.0,"[0.02, 0.29, -0.38, -0.17, -0.01, -0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:38.070,33,89120475,0.0,"[0.02, 0.08, -0.08, -0.02, 0.0, -0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:38.137,66,89176407,0.0,"[-0.12, -0.1, 0.31, 0.09, 0.0, -0.01]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:38.204,66,89236587,0.0,"[0.07, 0.09, -0.34, -0.09, 0.02, -0.01]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:38.254,49,89300391,0.0,"[-0.06, -0.18, 0.24, 0.11, -0.0, 0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:38.303,49,89353167,0.0,"[-0.12, 0.01, 0.06, 0.02, 0.0, 0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:38.369,65,89408041,0.0,"[-0.03, 0.05, -0.21, -0.04, -0.02, -0.01]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:38.424,55,89460399,0.0,"[-0.07, -0.14, 0.27, 0.07, -0.02, 0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:38.473,48,89504473,0.0,"[-0.08, 0.02, 0.06, -0.04, -0.06, 0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:38.526,53,89567602,0.0,"[-0.03, 0.08, -0.08, -0.1, -0.08, 0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:38.585,58,89616464,0.0,"[-0.06, -0.09, 0.28, 0.09, 0.0, 0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:38.637,52,89668446,0.0,"[-0.02, 0.09, -0.08, -0.05, 0.01, -0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:38.676,38,89720463,0.0,"[0.04, -0.01, -0.16, -0.07, -0.05, -0.01]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:38.737,61,89770813,0.0,"[0.03, -0.15, 0.2, 0.15, 0.09, 0.01]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:38.787,50,89828391,0.0,"[-0.01, 0.03, -0.18, -0.06, -0.03, -0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:38.837,49,89884474,0.0,"[-0.01, -0.09, 0.0, 0.01, -0.01, -0.01]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:38.905,67,89944403,0.0,"[-0.06, -0.08, 0.19, 0.11, 0.07, -0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:38.937,31,89984447,0.0,"[-0.05, 0.12, -0.14, -0.06, -0.0, -0.01]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:38.987,50,90036823,0.0,"[-0.12, -0.02, 0.06, -0.04, -0.08, -0.01]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:39.054,66,90092416,0.0,"[-0.12, 0.08, 0.14, 0.0, -0.02, -0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:39.103,49,90137809,0.0,"[-0.01, 0.17, -0.25, -0.06, 0.01, -0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
2024-07-05 13:22:39.154,51,90208401,0.0,"[-0.0, -0.08, 0.18, 0.02, -0.04, -0.0]","[941.95, 720.61, -455.65, -178.5, 3.0, -83.39]","[47.43, 57.72, -59.61, -2.81, -27.51, -128.41]"
