Relative Time,Date,Time Stamp Local,Newton,Volt,Volt,Volt,Chn 1 Events
3.23,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001831055,0.001831055,
3.24,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001831055,0.001831055,
3.25,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001831055,0.001831055,
3.26,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001831055,0.001831055,
3.27,2024-07-05,1:22 PM,7.790596973,0.000915527,0.001831055,0.001831055,
3.28,2024-07-05,1:22 PM,7.790596973,0.000915527,0.001831055,0.001831055,
3.29,2024-07-05,1:22 PM,7.790596973,0.000915527,0.001831055,0.001831055,
3.3,2024-07-05,1:22 PM,7.790596973,0.000915527,0.001831055,0.001831055,
3.31,2024-07-05,1:22 PM,7.790596973,0.000915527,0.001831055,0.001831055,
3.32,2024-07-05,1:22 PM,7.790596973,0.000915527,0.001831055,0.001831055,
3.33,2024-07-05,1:22 PM,8.262281104,0.000915527,0.001831055,0.001831055,
3.34,2024-07-05,1:22 PM,7.790596973,0.000915527,0.001525879,0.001831055,
3.35,2024-07-05,1:22 PM,7.790596973,0.000915527,0.001831055,0.001525879,
3.36,2024-07-05,1:22 PM,7.790596973,0.000915527,0.001831055,0.001525879,
3.37,2024-07-05,1:22 PM,7.790596973,0.000915527,0.001831055,0.001831055,
3.38,2024-07-05,1:22 PM,7.790596973,0.000915527,0.001831055,0.001831055,
3.39,2024-07-05,1:22 PM,7.790596973,0.000915527,0.001831055,0.001831055,
3.4,2024-07-05,1:22 PM,7.790596973,0.000915527,0.001831055,0.001831055,
3.41,2024-07-05,1:22 PM,7.790596973,0.000915527,0.001831055,0.001831055,
3.42,2024-07-05,1:22 PM,7.790596973,0.000915527,0.001831055,0.001831055,
3.43,2024-07-05,1:22 PM,7.790596973,0.000915527,0.001831055,0.001831055,
3.44,2024-07-05,1:22 PM,7.790596973,0.000915527,0.002441406,0.001831055,
3.45,2024-07-05,1:22 PM,7.790596973,0.000915527,0.002441406,0.001831055,
3.46,2024-07-05,1:22 PM,7.790596973,0.000610352,0.002441406,0.001831055,
3.47,2024-07-05,1:22 PM,7.790596973,0.000610352,0.002441406,0.001831055,
3.48,2024-07-05,1:22 PM,7.790596973,0.000610352,0.002441406,0.001831055,
3.49,2024-07-05,1:22 PM,7.790596973,0.000610352,0.002441406,0.001831055,
3.5,2024-07-05,1:22 PM,7.790596973,0.000915527,0.002441406,0.001831055,
3.51,2024-07-05,1:22 PM,7.790596973,0.000915527,0.002441406,0.001831055,
3.52,2024-07-05,1:22 PM,7.790596973,0.000915527,0.002441406,0.001831055,
3.53,2024-07-05,1:22 PM,7.790596973,0.000915527,0.002441406,0.001831055,
3.54,2024-07-05,1:22 PM,7.790596973,0.000610352,0.002441406,0.001831055,
3.55,2024-07-05,1:22 PM,7.790596973,0.000915527,0.002441406,0.001831055,
3.56,2024-07-05,1:22 PM,7.790596973,0.000915527,0.001831055,0.001831055,
3.57,2024-07-05,1:22 PM,7.790596973,0.000915527,0.001831055,0.001831055,
3.58,2024-07-05,1:22 PM,7.790596973,0.000915527,0.002441406,0.001831055,
3.59,2024-07-05,1:22 PM,7.790596973,0.000915527,0.002441406,0.001831055,
3.6,2024-07-05,1:22 PM,7.790596973,0.000915527,0.002441406,0.001831055,
3.61,2024-07-05,1:22 PM,7.790596973,0.001220703,0.002441406,0.001831055,
3.62,2024-07-05,1:22 PM,7.790596973,0.001220703,0.002441406,0.001831055,
3.63,2024-07-05,1:22 PM,7.790596973,0.001220703,0.002441406,0.001831055,
3.64,2024-07-05,1:22 PM,7.790596973,0.001220703,0.002441406,0.001831055,
3.65,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001831055,0.001831055,
3.66,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001831055,0.001831055,
3.67,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001831055,0.002441406,
3.68,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001831055,0.002441406,
3.69,2024-07-05,1:22 PM,7.790596973,0.001220703,0.002441406,0.002441406,
3.7,2024-07-05,1:22 PM,7.790596973,0.001220703,0.002441406,0.002441406,
3.71,2024-07-05,1:22 PM,7.790596973,0.001220703,0.002441406,0.002441406,
3.72,2024-07-05,1:22 PM,7.790596973,0.001220703,0.002441406,0.002441406,
3.73,2024-07-05,1:22 PM,7.790596973,0.001220703,0.002441406,0.001831055,
3.74,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001831055,0.001831055,
3.75,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001831055,0.001831055,
3.76,2024-07-05,1:22 PM,7.790596973,0.000915527,0.001831055,0.001831055,
3.77,2024-07-05,1:22 PM,7.790596973,0.000915527,0.001831055,0.001831055,
3.78,2024-07-05,1:22 PM,7.790596973,0.000915527,0.002441406,0.001831055,
3.79,2024-07-05,1:22 PM,7.790596973,0.000915527,0.002441406,0.002441406,
3.8,2024-07-05,1:22 PM,7.790596973,0.000915527,0.002441406,0.002441406,
3.81,2024-07-05,1:22 PM,7.790596973,0.000915527,0.002441406,0.002441406,
3.82,2024-07-05,1:22 PM,7.790596973,0.000915527,0.002441406,0.002441406,
3.83,2024-07-05,1:22 PM,7.790596973,0.000915527,0.002441406,0.002441406,
3.84,2024-07-05,1:22 PM,7.790596973,0.000915527,0.002441406,0.002441406,
3.85,2024-07-05,1:22 PM,7.790596973,0.000915527,0.002441406,0.002441406,
3.86,2024-07-05,1:22 PM,7.790596973,0.000915527,0.001831055,0.002441406,
3.87,2024-07-05,1:22 PM,7.790596973,0.000915527,0.001831055,0.001831055,
3.88,2024-07-05,1:22 PM,7.790596973,0.000915527,0.001831055,0.001831055,
3.89,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001831055,0.001831055,
3.9,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001831055,0.002441406,
3.91,2024-07-05,1:22 PM,7.790596973,0.001220703,0.002441406,0.002441406,
3.92,2024-07-05,1:22 PM,7.790596973,0.001220703,0.002441406,0.002441406,
3.93,2024-07-05,1:22 PM,7.790596973,0.001220703,0.002441406,0.001831055,
3.94,2024-07-05,1:22 PM,7.790596973,0.001220703,0.002441406,0.002441406,
3.95,2024-07-05,1:22 PM,7.790596973,0.001525879,0.002441406,0.002441406,
3.96,2024-07-05,1:22 PM,7.790596973,0.001525879,0.002441406,0.002441406,
3.97,2024-07-05,1:22 PM,7.790596973,0.001525879,0.002441406,0.002441406,
3.98,2024-07-05,1:22 PM,7.790596973,0.001525879,0.001831055,0.002441406,
3.99,2024-07-05,1:22 PM,7.790596973,0.001525879,0.002441406,0.002441406,
4,2024-07-05,1:22 PM,7.790596973,0.001525879,0.002441406,0.002441406,
4.01,2024-07-05,1:22 PM,7.790596973,0.001525879,0.002441406,0.002441406,
4.02,2024-07-05,1:22 PM,7.790596973,0.001525879,0.002441406,0.002441406,
4.03,2024-07-05,1:22 PM,7.790596973,0.001220703,0.002441406,0.002441406,
4.04,2024-07-05,1:22 PM,7.790596973,0.001220703,0.002441406,0.002441406,
4.05,2024-07-05,1:22 PM,7.790596973,0.001525879,0.001831055,0.001831055,
4.06,2024-07-05,1:22 PM,7.790596973,0.001525879,0.001831055,0.001831055,
4.07,2024-07-05,1:22 PM,7.790596973,0.001525879,0.001831055,0.001831055,
4.08,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001831055,0.001831055,
4.09,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001831055,0.001831055,
4.1,2024-07-05,1:22 PM,8.262281104,0.001220703,0.001831055,0.001831055,
4.11,2024-07-05,1:22 PM,8.262281104,0.001525879,0.001831055,0.001831055,
4.12,2024-07-05,1:22 PM,8.262281104,0.001525879,0.001831055,0.002441406,
4.13,2024-07-05,1:22 PM,7.790596973,0.001525879,0.001831055,0.002441406,
4.14,2024-07-05,1:22 PM,7.790596973,0.001525879,0.001831055,0.002441406,
4.15,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001831055,0.002441406,
4.16,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001831055,0.002441406,
4.17,2024-07-05,1:22 PM,7.790596973,0.000915527,0.001831055,0.002441406,
4.18,2024-07-05,1:22 PM,7.790596973,0.000915527,0.001831055,0.002441406,
4.19,2024-07-05,1:22 PM,7.790596973,0.000915527,0.001831055,0.001831055,
4.2,2024-07-05,1:22 PM,7.790596973,0.000915527,0.001831055,0.001831055,
4.21,2024-07-05,1:22 PM,7.790596973,0.000915527,0.001831055,0.001831055,
4.22,2024-07-05,1:22 PM,7.790596973,0.000915527,0.001831055,0.001831055,
4.23,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001831055,0.001831055,
4.24,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001831055,0.001831055,
4.25,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001831055,0.002441406,
4.26,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001831055,0.002441406,
4.27,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001831055,0.002441406,
4.28,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001831055,0.001831055,
4.29,2024-07-05,1:22 PM,7.790596973,0.001220703,0.002441406,0.002441406,
4.3,2024-07-05,1:22 PM,7.790596973,0.001220703,0.002441406,0.002441406,
4.31,2024-07-05,1:22 PM,7.790596973,0.001220703,0.002441406,0.002441406,
4.32,2024-07-05,1:22 PM,8.262281104,0.001220703,0.002441406,0.002441406,
4.33,2024-07-05,1:22 PM,8.262281104,0.000915527,0.002441406,0.002441406,
4.34,2024-07-05,1:22 PM,8.262281104,0.000915527,0.002746582,0.001831055,
4.35,2024-07-05,1:22 PM,8.262281104,0.000915527,0.002746582,0.001831055,
4.36,2024-07-05,1:22 PM,7.790596973,0.000915527,0.002746582,0.002441406,
4.37,2024-07-05,1:22 PM,7.790596973,0.000915527,0.002746582,0.002441406,
4.38,2024-07-05,1:22 PM,7.790596973,0.000915527,0.001831055,0.002441406,
4.39,2024-07-05,1:22 PM,7.790596973,0.000915527,0.001831055,0.002441406,
4.4,2024-07-05,1:22 PM,7.790596973,0.000915527,0.002441406,0.002441406,
4.41,2024-07-05,1:22 PM,7.790596973,0.000915527,0.002441406,0.001831055,
4.42,2024-07-05,1:22 PM,7.790596973,0.000915527,0.002441406,0.001831055,
4.43,2024-07-05,1:22 PM,7.790596973,0.000915527,0.002441406,0.001831055,
4.44,2024-07-05,1:22 PM,7.790596973,0.000915527,0.001831055,0.001831055,
4.45,2024-07-05,1:22 PM,7.790596973,0.000915527,0.001831055,0.001831055,
4.46,2024-07-05,1:22 PM,7.790596973,0.000915527,0.001831055,0.001831055,
4.47,2024-07-05,1:22 PM,7.790596973,0.000915527,0.001831055,0.001831055,
4.48,2024-07-05,1:22 PM,7.790596973,0.000915527,0.001831055,0.001831055,
4.49,2024-07-05,1:22 PM,7.790596973,0.000915527,0.001831055,0.001831055,
4.5,2024-07-05,1:22 PM,7.790596973,0.000915527,0.001831055,0.001831055,
4.51,2024-07-05,1:22 PM,7.790596973,0.000915527,0.001831055,0.002441406,
4.52,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001525879,0.002441406,
4.53,2024-07-05,1:22 PM,7.790596973,0.001220703,0.001525879,0.002746582,
4.54,2024-07-05,1:22 PM,7.318912842,0.001525879,0.001831055,0.002746582,
4.55,2024-07-05,1:22 PM,7.318912842,0.001525879,0.002441406,0.002746582,
4.56,2024-07-05,1:22 PM,6.847228711,0.001525879,0.002441406,0.002746582,
4.57,2024-07-05,1:22 PM,6.37554458,0.001525879,0.002441406,0.002746582,
4.58,2024-07-05,1:22 PM,5.432176318,0.001220703,0.001831055,0.002746582,
4.59,2024-07-05,1:22 PM,5.432176318,0.001220703,0.001831055,0.002746582,
4.6,2024-07-05,1:22 PM,5.432176318,0.001220703,0.001525879,0.002441406,
4.61,2024-07-05,1:22 PM,5.432176318,0.001220703,0.001525879,0.002746582,
4.62,2024-07-05,1:22 PM,5.432176318,0.001220703,0.001831055,0.002746582,
4.63,2024-07-05,1:22 PM,5.432176318,0.001220703,0.001831055,0.002746582,
4.64,2024-07-05,1:22 PM,4.960492188,0.001220703,0.001831055,0.002746582,
4.65,2024-07-05,1:22 PM,4.960492188,0.001220703,0.001831055,0.002441406,
4.66,2024-07-05,1:22 PM,4.017123926,0.000915527,0.002441406,0.001831055,
4.67,2024-07-05,1:22 PM,4.017123926,0.000915527,0.002441406,0.001831055,
4.68,2024-07-05,1:22 PM,3.545439795,0.000915527,0.002441406,0.001831055,
4.69,2024-07-05,1:22 PM,3.545439795,0.000915527,0.002441406,0.001831055,
4.7,2024-07-05,1:22 PM,3.073755664,0.000610352,0.001831055,0.001831055,
4.71,2024-07-05,1:22 PM,3.073755664,0.000610352,0.001831055,0.001831055,
4.72,2024-07-05,1:22 PM,2.602071533,0.000915527,0.001831055,0.001831055,
4.73,2024-07-05,1:22 PM,2.130387402,0.000915527,0.002441406,0.001831055,
4.74,2024-07-05,1:22 PM,1.658703271,0.001220703,0.002441406,0.001831055,
4.75,2024-07-05,1:22 PM,1.187019141,0.001220703,0.002441406,0.002441406,
4.76,2024-07-05,1:22 PM,0.71533501,0.001525879,0.002441406,0.002746582,
4.77,2024-07-05,1:22 PM,0.243650879,0.001831055,0.001525879,0.003051758,
4.78,2024-07-05,1:22 PM,0.243650879,0.001831055,0.001220703,0.003356934,
4.79,2024-07-05,1:22 PM,-0.228033252,0.001525879,0.001220703,0.003051758,
4.8,2024-07-05,1:22 PM,-0.228033252,0.001220703,0.001525879,0.002746582,
4.81,2024-07-05,1:22 PM,-0.228033252,0.001220703,0.001525879,0.002746582,
4.82,2024-07-05,1:22 PM,-0.699717383,0.000915527,0.001831055,0.002441406,
4.83,2024-07-05,1:22 PM,-0.699717383,0.000915527,0.001831055,0.002441406,
4.84,2024-07-05,1:22 PM,-0.699717383,0.000915527,0.001831055,0.002746582,
4.85,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001831055,0.003051758,
4.86,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001831055,0.003051758,
4.87,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001831055,0.002746582,
4.88,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001831055,0.002746582,
4.89,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001525879,0.002441406,
4.9,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001525879,0.002441406,
4.91,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001525879,0.002441406,
4.92,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001831055,0.002746582,
4.93,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001831055,0.002746582,
4.94,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001831055,0.003051758,
4.95,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001831055,0.003051758,
4.96,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001831055,0.002746582,
4.97,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001525879,0.003051758,
4.98,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001220703,0.003051758,
4.99,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001220703,0.003051758,
5,2024-07-05,1:22 PM,-1.171401514,0.000915527,0.001525879,0.002746582,
5.01,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001525879,0.003051758,
5.02,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001525879,0.003051758,
5.03,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001831055,0.002746582,
5.04,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001831055,0.002441406,
5.05,2024-07-05,1:22 PM,-1.171401514,0.000915527,0.001831055,0.001831055,
5.06,2024-07-05,1:22 PM,-1.171401514,0.000610352,0.001831055,0.001525879,
5.07,2024-07-05,1:22 PM,-1.171401514,0.000915527,0.001831055,0.001831055,
5.08,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001831055,0.001831055,
5.09,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001831055,0.002441406,
5.1,2024-07-05,1:22 PM,-0.699717383,0.001220703,0.001831055,0.002441406,
5.11,2024-07-05,1:22 PM,-0.699717383,0.001220703,0.001525879,0.002441406,
5.12,2024-07-05,1:22 PM,-0.699717383,0.001220703,0.001525879,0.002441406,
5.13,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001525879,0.002441406,
5.14,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001525879,0.002441406,
5.15,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001831055,0.002746582,
5.16,2024-07-05,1:22 PM,-0.699717383,0.001220703,0.001525879,0.002746582,
5.17,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001220703,0.002746582,
5.18,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001220703,0.002746582,
5.19,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001525879,0.002746582,
5.2,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001525879,0.002746582,
5.21,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001525879,0.002746582,
5.22,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001831055,0.003051758,
5.23,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001831055,0.003051758,
5.24,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.002441406,0.003051758,
5.25,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.002441406,0.002746582,
5.26,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001831055,0.002441406,
5.27,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001831055,0.002441406,
5.28,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001525879,0.002441406,
5.29,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001525879,0.002441406,
5.3,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001525879,0.002441406,
5.31,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001525879,0.002441406,
5.32,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001525879,0.002746582,
5.33,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001525879,0.002746582,
5.34,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001525879,0.002746582,
5.35,2024-07-05,1:22 PM,-0.699717383,0.001525879,0.001831055,0.002746582,
5.36,2024-07-05,1:22 PM,-0.699717383,0.001525879,0.001831055,0.002746582,
5.37,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001831055,0.002746582,
5.38,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.002441406,0.002746582,
5.39,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.002441406,0.002746582,
5.4,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.002441406,0.002746582,
5.41,2024-07-05,1:22 PM,-1.171401514,0.001831055,0.001831055,0.003051758,
5.42,2024-07-05,1:22 PM,-1.171401514,0.001831055,0.001525879,0.003051758,
5.43,2024-07-05,1:22 PM,-1.171401514,0.001831055,0.001525879,0.003051758,
5.44,2024-07-05,1:22 PM,-1.171401514,0.001831055,0.001525879,0.002746582,
5.45,2024-07-05,1:22 PM,-1.171401514,0.001831055,0.001525879,0.003051758,
5.46,2024-07-05,1:22 PM,-1.171401514,0.001831055,0.001220703,0.003051758,
5.47,2024-07-05,1:22 PM,-1.171401514,0.001831055,0.001525879,0.003051758,
5.48,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001831055,0.003051758,
5.49,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001831055,0.003051758,
5.5,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001831055,0.003051758,
5.51,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001525879,0.003051758,
5.52,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001525879,0.003051758,
5.53,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001525879,0.002746582,
5.54,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001525879,0.002746582,
5.55,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001831055,0.002746582,
5.56,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001831055,0.002746582,
5.57,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001525879,0.002746582,
5.58,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001220703,0.002746582,
5.59,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001525879,0.002746582,
5.6,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001831055,0.002746582,
5.61,2024-07-05,1:22 PM,-0.699717383,0.001220703,0.001831055,0.002746582,
5.62,2024-07-05,1:22 PM,-0.699717383,0.001220703,0.002441406,0.002746582,
5.63,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.002441406,0.002746582,
5.64,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.002441406,0.002441406,
5.65,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.002441406,0.002441406,
5.66,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001831055,0.002441406,
5.67,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.002441406,0.001831055,
5.68,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.002441406,0.001831055,
5.69,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.002441406,0.002441406,
5.7,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001831055,0.002441406,
5.71,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001831055,0.002441406,
5.72,2024-07-05,1:22 PM,-0.699717383,0.001220703,0.001831055,0.002746582,
5.73,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001525879,0.002746582,
5.74,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001525879,0.002746582,
5.75,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001525879,0.002746582,
5.76,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001525879,0.002746582,
5.77,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001525879,0.002746582,
5.78,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001831055,0.002746582,
5.79,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001831055,0.002441406,
5.8,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001831055,0.001831055,
5.81,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001831055,0.001831055,
5.82,2024-07-05,1:22 PM,-1.171401514,0.000915527,0.002441406,0.001831055,
5.83,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.002441406,0.001831055,
5.84,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.002441406,0.002441406,
5.85,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.002441406,0.002746582,
5.86,2024-07-05,1:22 PM,-0.699717383,0.001525879,0.001831055,0.002746582,
5.87,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001831055,0.002746582,
5.88,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001831055,0.002746582,
5.89,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001525879,0.003051758,
5.9,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001525879,0.003051758,
5.91,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001525879,0.003051758,
5.92,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001831055,0.003051758,
5.93,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001831055,0.003051758,
5.94,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001525879,0.003051758,
5.95,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001525879,0.002441406,
5.96,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001831055,0.002441406,
5.97,2024-07-05,1:22 PM,-0.699717383,0.001525879,0.001831055,0.002441406,
5.98,2024-07-05,1:22 PM,-0.699717383,0.001525879,0.001831055,0.002441406,
5.99,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001831055,0.002441406,
6,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001831055,0.002441406,
6.01,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001525879,0.001831055,
6.02,2024-07-05,1:22 PM,-1.171401514,0.000915527,0.001525879,0.001831055,
6.03,2024-07-05,1:22 PM,-1.171401514,0.000915527,0.001831055,0.002441406,
6.04,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.001831055,0.002746582,
6.05,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001831055,0.002746582,
6.06,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001831055,0.003051758,
6.07,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001831055,0.003051758,
6.08,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.002746582,0.003051758,
6.09,2024-07-05,1:22 PM,-1.171401514,0.001220703,0.002746582,0.002746582,
6.1,2024-07-05,1:22 PM,-0.699717383,0.001220703,0.001831055,0.002746582,
6.11,2024-07-05,1:22 PM,-0.699717383,0.001220703,0.001525879,0.002746582,
6.12,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001525879,0.002746582,
6.13,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001525879,0.002746582,
6.14,2024-07-05,1:22 PM,-1.171401514,0.001525879,0.001525879,0.002441406,
