timestamp,milliseconds_passed,time_in_microseconds,mch_spd,ext_force,mch_pos,mch_ang
2024-06-27 10:32:44.032,48,89514325,0.0,"[0.0, -0.15, 0.66, -0.06, 0.23, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:44.083,50,89563060,0.0,"[-0.01, 0.3, -0.46, -0.14, 0.05, -0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:44.151,67,89619004,0.0,"[0.01, 0.07, 0.08, -0.06, 0.11, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:44.182,31,89664663,0.0,"[-0.09, -0.34, 0.58, 0.18, -0.24, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:44.249,65,89712530,0.0,"[0.02, 0.14, 0.17, -0.17, 0.39, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:44.290,41,89765454,0.0,"[0.33, 0.38, 0.11, -0.38, 0.82, 0.02]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:44.338,48,89811129,0.0,"[-0.06, -0.12, 0.56, -0.04, 0.16, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:44.399,60,89868998,0.0,"[0.01, 0.11, -0.44, -0.03, 0.02, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:44.437,37,89911243,0.0,"[0.16, 0.23, -0.99, 0.0, -0.16, 0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:44.507,69,89979010,0.0,"[-0.04, -0.19, 0.34, 0.06, -0.04, 0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:44.559,52,90030359,0.0,"[0.06, 0.02, -0.18, 0.0, 0.04, 0.02]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:44.599,40,90071741,0.0,"[0.11, 0.34, -0.6, -0.22, 0.35, 0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:44.649,48,90118996,0.0,"[0.09, -0.02, 0.22, -0.07, 0.17, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:44.691,42,90164418,0.0,"[0.03, -0.27, 0.4, 0.15, -0.23, 0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:44.733,41,90213496,0.0,"[-0.15, 0.13, -0.53, 0.0, -0.15, -0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:44.800,67,90270999,0.0,"[0.29, 0.08, 0.1, -0.11, 0.31, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:44.833,32,90312461,0.0,"[0.07, -0.14, 0.49, 0.04, -0.01, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:44.902,69,90371073,0.0,"[-0.12, 0.21, 0.21, -0.25, 0.44, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:44.932,30,90411108,0.0,"[-0.19, 0.14, 0.22, -0.21, 0.4, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:44.982,50,90463734,0.0,"[-0.17, -0.26, 0.67, 0.1, -0.08, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:45.048,65,90519005,0.0,"[-0.01, 0.03, 0.29, -0.08, 0.25, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:45.082,33,90563073,0.0,"[0.04, 0.03, -0.44, 0.08, -0.18, -0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:45.133,50,90619006,0.0,"[-0.18, -0.14, 0.52, -0.03, 0.16, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:45.182,49,90663215,0.0,"[-0.1, -0.04, 0.36, -0.02, 0.09, -0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:45.232,49,90714588,0.0,"[-0.03, 0.08, -0.56, 0.1, -0.33, -0.02]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:45.299,66,90771010,0.0,"[0.04, 0.05, 0.58, -0.15, 0.39, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:45.333,33,90811113,0.0,"[0.06, -0.06, 0.61, -0.04, 0.18, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:45.401,67,90863213,0.0,"[0.0, 0.2, 0.03, -0.15, 0.3, 0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:45.432,32,90912520,0.0,"[0.19, 0.2, -0.08, -0.16, 0.46, 0.02]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:45.482,49,90963056,0.0,"[0.0, -0.09, 0.64, -0.09, 0.35, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:45.532,49,91019005,0.0,"[-0.17, 0.14, 0.01, -0.1, 0.16, -0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:45.582,49,91062476,0.0,"[-0.25, 0.05, -0.19, 0.06, -0.21, -0.02]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:45.641,56,91112462,0.0,"[0.0, -0.23, 0.39, 0.17, -0.24, -0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:45.699,59,91170219,0.0,"[0.04, -0.01, 0.01, 0.01, 0.0, -0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:45.732,34,91211091,0.0,"[0.09, 0.12, -0.34, 0.0, -0.06, -0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:45.792,60,91269001,0.0,"[0.14, -0.2, 0.5, 0.09, -0.08, -0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:45.841,48,91312552,0.0,"[0.11, -0.25, 0.23, 0.18, -0.3, -0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:45.884,43,91363088,0.0,"[0.05, 0.12, -0.24, -0.04, 0.09, -0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:45.950,65,91419013,0.0,"[-0.06, -0.01, 0.21, -0.03, 0.09, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:45.982,31,91464326,0.0,"[-0.0, -0.0, 0.18, -0.0, -0.0, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:46.049,67,91519004,0.0,"[-0.06, 0.17, -0.4, -0.06, 0.04, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:46.082,32,91563081,0.0,"[0.07, -0.15, -0.22, 0.23, -0.52, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:46.133,50,91611089,0.0,"[-0.18, -0.29, -0.13, 0.29, -0.62, -0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:46.201,67,91671008,0.0,"[-0.09, 0.04, -0.46, 0.04, -0.18, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:46.232,32,91714342,0.0,"[0.01, -0.01, -0.34, 0.1, -0.25, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:46.299,65,91771011,0.0,"[0.15, -0.19, -0.1, 0.25, -0.51, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:46.333,34,91815521,0.0,"[0.17, -0.07, 0.05, 0.05, -0.11, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:46.382,49,91862737,0.0,"[0.06, 0.1, -0.23, -0.05, 0.09, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:46.449,65,91919006,0.0,"[-0.05, -0.03, 0.29, -0.02, 0.03, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:46.482,34,91965594,0.0,"[-0.02, 0.12, 0.23, -0.17, 0.28, 0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:46.550,68,92014460,0.0,"[0.06, 0.24, 0.04, -0.26, 0.5, 0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:46.582,32,92063372,0.0,"[-0.03, -0.06, -0.09, 0.05, -0.11, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:46.632,49,92114545,0.0,"[-0.18, -0.09, -0.14, 0.11, -0.26, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:46.699,66,92173004,0.0,"[0.03, 0.19, -0.02, -0.17, 0.29, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:46.734,34,92211098,0.0,"[0.13, 0.1, 0.05, -0.12, 0.25, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:46.795,59,92262596,0.0,"[0.13, -0.05, -0.16, 0.12, -0.28, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:46.848,54,92319012,0.0,"[0.1, 0.18, 0.06, -0.21, 0.47, 0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:46.886,38,92363087,0.0,"[-0.12, 0.06, -0.04, -0.03, 0.01, 0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:46.950,63,92419013,0.0,"[0.12, 0.01, 0.06, 0.03, -0.09, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:46.999,48,92463233,0.0,"[0.2, -0.01, -0.4, 0.22, -0.51, -0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:47.032,34,92512477,0.0,"[-0.07, 0.0, -0.35, 0.12, -0.35, -0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:47.099,66,92571020,0.0,"[-0.2, -0.17, 0.02, 0.15, -0.28, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:47.132,32,92611087,0.0,"[-0.24, -0.08, 0.09, 0.06, -0.17, -0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:47.201,69,92674218,0.0,"[-0.07, 0.01, -0.23, 0.07, -0.2, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:47.232,31,92712534,0.0,"[-0.1, 0.07, 0.39, -0.13, 0.27, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:47.283,50,92763808,0.0,"[-0.19, 0.08, 0.4, -0.16, 0.35, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:47.345,62,92819016,0.0,"[0.08, 0.08, 0.07, -0.12, 0.36, 0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:47.382,37,92864489,0.0,"[0.04, -0.01, -0.14, 0.03, -0.06, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:47.449,66,92912561,0.0,"[0.07, -0.08, 0.0, 0.12, -0.27, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:47.482,33,92963150,0.0,"[0.14, -0.0, 0.11, 0.01, -0.0, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:47.533,50,93014586,0.0,"[-0.08, 0.0, 0.27, -0.06, 0.17, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:47.599,66,93071013,0.0,"[-0.13, -0.08, -0.19, 0.13, -0.28, -0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:47.645,45,93114739,0.0,"[0.19, 0.02, -0.34, 0.08, -0.18, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:47.682,37,93163099,0.0,"[0.05, -0.04, -0.31, 0.12, -0.26, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:47.749,66,93221012,0.0,"[-0.04, -0.07, 0.04, 0.07, -0.14, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:47.788,38,93263133,0.0,"[0.13, -0.04, -0.18, 0.13, -0.24, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:47.849,61,93323024,0.0,"[0.09, -0.03, -0.18, 0.17, -0.41, -0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:47.890,41,93363090,0.0,"[-0.06, -0.1, -0.01, 0.16, -0.34, -0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:47.941,50,93414408,0.0,"[-0.04, -0.01, -0.02, 0.03, -0.08, -0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:48.002,58,93471019,0.0,"[0.17, 0.0, -0.24, 0.05, -0.13, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:48.049,49,93515087,0.0,"[0.01, -0.07, -0.18, 0.08, -0.15, 0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:48.101,52,93571021,0.0,"[-0.0, -0.02, -0.09, -0.0, 0.02, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:48.142,40,93614472,0.0,"[-0.1, 0.14, 0.05, -0.16, 0.3, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:48.183,41,93662547,0.0,"[-0.32, -0.02, -0.18, 0.02, -0.15, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:48.250,66,93722227,0.0,"[-0.1, -0.06, 0.22, -0.0, 0.0, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:48.282,33,93765749,0.0,"[0.08, 0.11, 0.27, -0.14, 0.26, 0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:48.354,71,93821015,0.0,"[-0.06, 0.13, 0.15, -0.2, 0.38, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:48.400,45,93869755,0.0,"[-0.14, -0.07, 0.24, -0.04, 0.1, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:48.433,32,93912326,0.0,"[0.0, -0.03, 0.27, -0.05, 0.19, 0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:48.502,69,93973015,0.0,"[0.02, 0.15, -0.07, -0.14, 0.22, -0.02]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:48.533,30,94014454,0.0,"[-0.01, 0.02, 0.06, -0.07, 0.16, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:48.599,66,94063158,0.0,"[-0.01, 0.01, 0.19, -0.06, 0.17, 0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:48.632,33,94115812,0.0,"[0.12, 0.02, 0.15, -0.05, 0.12, 0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:48.683,50,94163153,0.0,"[0.02, 0.02, 0.38, -0.11, 0.28, 0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:48.754,71,94226269,0.0,"[0.05, -0.09, -0.04, 0.12, -0.29, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:48.815,61,94282691,0.0,"[0.11, -0.11, -0.15, 0.13, -0.23, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:48.867,51,94338233,0.0,"[0.25, 0.01, 0.28, -0.09, 0.3, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:48.906,39,94379077,0.0,"[0.28, 0.18, 0.47, -0.28, 0.68, 0.02]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:48.966,60,94430575,0.0,"[-0.0, 0.12, 0.27, -0.25, 0.53, 0.03]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:49.019,52,94490239,0.0,"[0.01, -0.11, -0.34, 0.21, -0.51, -0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:49.057,38,94530397,0.0,"[0.03, 0.07, -0.06, -0.03, 0.04, 0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:49.118,61,94589026,0.0,"[-0.29, 0.09, 0.14, -0.14, 0.21, 0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:49.159,40,94626787,0.0,"[-0.24, -0.05, 0.09, 0.03, -0.13, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:49.209,49,94680572,0.0,"[-0.11, -0.12, 0.19, 0.07, -0.11, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:49.265,56,94739042,0.0,"[-0.18, -0.0, 0.25, -0.05, 0.07, -0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:49.316,50,94799448,0.0,"[-0.07, 0.08, 0.2, -0.12, 0.2, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:49.382,66,94853020,0.0,"[0.06, 0.15, -0.05, -0.11, 0.22, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:49.416,33,94896558,0.0,"[0.17, 0.19, -0.03, -0.14, 0.35, 0.03]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:49.466,49,94951222,0.0,"[0.12, 0.22, 0.13, -0.24, 0.54, 0.03]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:49.515,49,95003030,0.0,"[-0.19, 0.09, -0.02, -0.1, 0.16, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:49.566,50,95043118,0.0,"[-0.15, 0.09, 0.02, -0.11, 0.21, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:49.632,66,95103028,0.0,"[0.07, -0.04, 0.04, 0.03, -0.03, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:49.665,33,95144532,0.0,"[0.28, 0.0, 0.11, -0.02, 0.16, 0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:49.715,49,95197536,0.0,"[0.14, 0.07, 0.12, -0.09, 0.27, -0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:32:49.783,67,95253030,0.0,"[-0.1, 0.09, -0.14, -0.03, 0.02, -0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
