timestamp,milliseconds_passed,time_in_microseconds,mch_spd,ext_force,mch_pos,mch_ang
2024-06-27 10:30:58.808,63,113124747,0.0,"[6.9, -10.52, 9.7, 2.19, 2.39, 0.28]","[151.62, 1015.09, -135.34, 179.26, -3.05, 53.25]","[92.61, 35.22, -54.36, 4.5, -33.83, -43.08]"
2024-06-27 10:30:58.867,59,113181579,0.0,"[2.71, -18.96, 3.22, 2.43, 0.57, 0.23]","[151.62, 1015.09, -135.34, 179.26, -3.05, 53.25]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:30:58.940,72,113256743,0.0,"[10.99, -40.68, 9.68, 5.8, 1.95, 0.44]","[151.62, 1015.09, -135.34, 179.26, -3.05, 53.25]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:30:58.985,44,113300812,0.0,"[18.59, -38.79, 15.29, 6.47, 3.4, -0.01]","[151.62, 1015.09, -135.34, 179.26, -3.05, 53.25]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:30:59.034,49,113356747,0.0,"[10.4, -26.4, 4.04, 3.69, 1.92, 0.38]","[151.62, 1015.09, -135.34, 179.26, -3.05, 53.25]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:30:59.136,101,113420233,0.0,"[2.3, -8.96, -5.67, -0.15, 0.51, 0.15]","[151.62, 1015.09, -135.34, 179.26, -3.05, 53.25]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:30:59.168,32,113500753,0.0,"[-0.05, -7.94, -5.29, -0.13, -0.05, 0.23]","[151.62, 1014.96, -135.34, 179.26, -3.05, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.83, -43.08]"
2024-06-27 10:30:59.232,58,113550953,0.0,"[5.93, -13.68, -2.61, 1.17, 1.18, 0.23]","[151.62, 1014.96, -135.34, 179.26, -3.05, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:30:59.284,57,113600916,0.0,"[11.25, -22.14, 4.1, 3.02, 2.21, 0.06]","[151.62, 1014.96, -135.34, 179.26, -3.05, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:30:59.326,42,113648232,0.0,"[11.15, -27.3, 5.84, 3.78, 2.08, 0.04]","[151.62, 1014.96, -135.34, 179.26, -3.05, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:30:59.369,42,113696885,0.0,"[5.04, -28.11, 3.71, 3.67, 0.76, 0.4]","[151.62, 1014.96, -135.34, 179.26, -3.05, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:30:59.434,65,113756749,0.0,"[6.53, -20.05, 2.94, 2.57, 1.14, 0.16]","[151.62, 1014.96, -135.34, 179.26, -3.05, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:30:59.484,49,113804783,0.0,"[8.28, -14.74, -0.45, 1.5, 1.53, -0.01]","[151.62, 1014.96, -135.34, 179.26, -3.05, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.83, -43.08]"
2024-06-27 10:30:59.529,44,113847111,0.0,"[6.45, -13.58, -2.05, 1.12, 1.26, 0.07]","[151.62, 1014.96, -135.34, 179.26, -3.05, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:30:59.589,60,113910744,0.0,"[3.94, -16.99, -0.33, 1.71, 0.69, 0.16]","[151.62, 1014.96, -135.34, 179.26, -3.05, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:30:59.641,51,113964166,0.0,"[5.29, -20.99, 1.87, 2.53, 0.86, 0.21]","[151.62, 1014.96, -135.34, 179.26, -3.05, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:30:59.699,58,114020751,0.0,"[8.49, -22.76, 2.53, 2.9, 1.52, 0.19]","[151.62, 1014.96, -135.34, 179.26, -3.05, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:30:59.743,43,114063452,0.0,"[9.42, -22.34, 2.94, 2.87, 1.75, 0.12]","[151.62, 1014.96, -135.34, 179.26, -3.05, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:30:59.802,59,114112964,0.0,"[7.41, -20.02, 1.7, 2.37, 1.33, 0.12]","[151.62, 1014.96, -135.34, 179.26, -3.05, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:30:59.836,33,114162257,0.0,"[3.52, -17.12, -0.49, 1.71, 0.65, 0.24]","[151.62, 1014.96, -135.34, 179.26, -3.05, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:30:59.884,48,114216165,0.0,"[4.6, -16.28, 0.0, 1.66, 0.99, 0.21]","[151.62, 1014.96, -135.34, 179.26, -3.05, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:30:59.951,66,114272747,0.0,"[7.42, -18.85, 1.47, 2.19, 1.49, 0.16]","[151.62, 1014.96, -135.34, 179.26, -3.05, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:30:59.985,34,114314063,0.0,"[7.87, -20.96, 1.71, 2.47, 1.58, 0.18]","[151.62, 1014.96, -135.34, 179.26, -3.05, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:31:00.050,64,114367036,0.0,"[6.81, -22.06, 2.64, 2.72, 1.39, 0.24]","[151.62, 1014.96, -135.34, 179.26, -3.05, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:31:00.100,50,114431327,0.0,"[5.15, -19.6, 1.99, 2.36, 1.04, 0.29]","[151.62, 1014.96, -135.34, 179.26, -3.05, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:31:00.152,51,114480311,0.0,"[5.89, -17.38, 0.54, 1.88, 1.24, 0.2]","[151.62, 1014.96, -135.34, 179.26, -3.05, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:31:00.217,65,114536752,0.0,"[6.52, -17.75, 1.24, 1.98, 1.38, 0.19]","[151.62, 1014.96, -135.34, 179.26, -3.05, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:31:00.252,34,114580801,0.0,"[5.72, -19.77, 2.1, 2.33, 1.32, 0.32]","[151.62, 1014.96, -135.34, 179.26, -3.05, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:31:00.317,63,114636755,0.0,"[5.55, -20.93, 2.43, 2.53, 1.28, 0.36]","[151.62, 1014.96, -135.34, 179.26, -3.05, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:31:00.368,51,114684450,0.0,"[6.98, -20.11, 2.6, 2.42, 1.53, 0.24]","[151.62, 1014.96, -135.34, 179.26, -3.05, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:31:00.417,49,114748078,0.0,"[6.13, -18.62, 1.57, 2.12, 1.4, 0.26]","[151.62, 1014.96, -135.34, 179.26, -3.05, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:31:00.483,65,114806757,0.0,"[5.05, -18.39, 1.55, 2.12, 1.2, 0.31]","[151.62, 1014.96, -135.34, 179.26, -3.05, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:31:00.519,35,114844494,0.0,"[5.28, -19.09, 1.98, 2.27, 1.19, 0.3]","[151.62, 1014.96, -135.34, 179.26, -3.05, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:31:00.601,80,114904751,0.0,"[6.52, -20.08, 2.21, 2.4, 1.43, 0.27]","[151.62, 1014.96, -135.34, 179.26, -3.05, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:31:00.715,115,115036759,0.02,"[5.41, -18.77, 1.47, 2.16, 1.12, 0.26]","[151.62, 1014.96, -135.34, 179.26, -3.05, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:31:00.774,59,115093120,5.77,"[5.61, -19.49, 1.92, 2.36, 1.14, 0.24]","[151.62, 1014.88, -135.35, 179.26, -3.04, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.83, -43.08]"
2024-06-27 10:31:00.834,59,115152754,31.51,"[7.34, -19.85, 5.45, 2.99, 1.41, 0.08]","[151.65, 1013.87, -135.32, 179.26, -3.04, 53.24]","[92.61, 35.18, -54.41, 4.5, -33.79, -43.09]"
2024-06-27 10:31:00.882,40,115199357,80.31,"[6.69, -13.67, 4.44, 2.1, 1.47, -0.08]","[151.67, 1011.04, -135.29, 179.26, -3.05, 53.24]","[92.61, 35.07, -54.54, 4.52, -33.65, -43.11]"
2024-06-27 10:31:00.919,44,115245038,153.93,"[4.14, -5.51, 1.78, 0.62, 1.43, -0.04]","[151.68, 1005.19, -135.31, 179.26, -3.04, 53.24]","[92.63, 34.85, -54.82, 4.55, -33.37, -43.17]"
2024-06-27 10:31:00.984,64,115310754,286.73,"[-0.13, -2.96, -0.42, 0.36, 0.25, 0.07]","[151.7, 990.74, -135.38, 179.25, -3.03, 53.23]","[92.66, 34.31, -55.51, 4.64, -32.71, -43.32]"
2024-06-27 10:31:01.034,49,115360338,411.47,"[0.76, -3.84, -0.57, 0.58, 0.48, 0.07]","[151.72, 973.61, -135.39, 179.24, -3.02, 53.23]","[92.71, 33.67, -56.32, 4.75, -31.92, -43.49]"
2024-06-27 10:31:01.100,66,115422754,551.68,"[0.97, -6.84, -4.59, 1.33, -0.17, -0.0]","[151.69, 942.16, -135.42, 179.23, -3.01, 53.22]","[92.8, 32.51, -57.81, 4.96, -30.46, -43.84]"
2024-06-27 10:31:01.135,34,115461046,621.54,"[1.82, -4.89, -0.91, 0.87, 0.5, -0.0]","[151.67, 918.39, -135.41, 179.23, -3.01, 53.22]","[92.87, 31.64, -58.92, 5.13, -29.35, -44.11]"
2024-06-27 10:31:01.184,48,115512355,682.71,"[0.93, -4.21, 5.72, 0.9, 0.94, 0.05]","[151.66, 886.73, -135.38, 179.22, -3.0, 53.21]","[92.97, 30.5, -60.4, 5.39, -27.89, -44.5]"
2024-06-27 10:31:01.251,67,115574753,734.03,"[1.13, -0.92, 2.04, 0.04, 1.4, 0.12]","[151.63, 840.94, -135.39, 179.22, -3.0, 53.2]","[93.13, 28.89, -62.53, 5.8, -25.79, -45.14]"
2024-06-27 10:31:01.289,38,115612959,747.72,"[0.31, -0.63, -1.93, 0.09, 0.57, 0.03]","[151.62, 811.24, -135.41, 179.21, -2.99, 53.19]","[93.24, 27.87, -63.9, 6.11, -24.44, -45.6]"
2024-06-27 10:31:01.351,61,115672759,747.69,"[0.84, 0.88, -0.37, -0.11, 0.58, -0.04]","[151.61, 769.54, -135.37, 179.21, -2.98, 53.18]","[93.41, 26.45, -65.84, 6.62, -22.53, -46.32]"
2024-06-27 10:31:01.416,64,115728264,745.18,"[0.54, 0.32, -0.55, -0.33, 1.72, 0.08]","[151.61, 727.78, -135.36, 179.2, -2.97, 53.17]","[93.59, 25.06, -67.79, 7.22, -20.61, -47.17]"
2024-06-27 10:31:01.468,51,115790754,734.92,"[0.43, 4.64, -9.43, -1.52, 1.97, 0.02]","[151.61, 680.38, -135.39, 179.19, -2.96, 53.15]","[93.82, 23.51, -70.05, 8.08, -18.4, -48.32]"
2024-06-27 10:31:01.504,36,115828989,706.78,"[-0.84, 1.72, -13.51, -0.95, 1.53, 0.05]","[151.61, 651.66, -135.38, 179.19, -2.96, 53.14]","[93.96, 22.6, -71.44, 8.73, -17.04, -49.15]"
2024-06-27 10:31:01.567,62,115880229,649.9,"[-0.86, 4.97, -9.4, -1.77, 2.6, 0.03]","[151.59, 619.28, -135.34, 179.19, -2.96, 53.14]","[94.14, 21.57, -73.05, 9.62, -15.45, -50.26]"
2024-06-27 10:31:01.617,49,115950756,527.82,"[-0.84, 4.96, -9.03, -1.85, 3.12, 0.07]","[151.58, 576.95, -135.32, 179.18, -2.95, 53.12]","[94.36, 20.26, -75.26, 11.19, -13.31, -52.12]"
2024-06-27 10:31:01.684,67,116004856,406.01,"[-1.27, 3.67, -12.14, -1.86, 3.55, 0.07]","[151.57, 551.27, -135.31, 179.18, -2.95, 53.11]","[94.48, 19.48, -76.67, 12.5, -11.93, -53.58]"
2024-06-27 10:31:01.736,51,116052765,286.64,"[-1.88, 6.14, -11.2, -2.89, 4.85, 0.08]","[151.56, 535.47, -135.29, 179.19, -2.95, 53.11]","[94.53, 19.0, -77.59, 13.53, -11.03, -54.69]"
2024-06-27 10:31:01.777,41,116096898,192.65,"[0.64, 7.4, -7.76, -3.2, 5.69, 0.11]","[151.56, 526.41, -135.28, 179.19, -2.96, 53.12]","[94.55, 18.72, -78.14, 14.24, -10.48, -55.43]"
2024-06-27 10:31:01.828,50,116148828,100.06,"[0.72, 5.81, -13.36, -3.13, 5.86, 0.13]","[151.56, 518.57, -135.29, 179.19, -2.96, 53.12]","[94.56, 18.48, -78.64, 14.93, -10.01, -56.13]"
2024-06-27 10:31:01.891,63,116212765,32.89,"[-0.04, 5.2, -15.53, -3.37, 6.34, 0.02]","[151.56, 514.76, -135.29, 179.19, -2.97, 53.14]","[94.56, 18.37, -78.89, 15.31, -9.76, -56.5]"
2024-06-27 10:31:01.942,50,116260980,0.0,"[-0.0, 3.47, -15.75, -3.26, 7.02, 0.09]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.39, -9.72, -56.58]"
2024-06-27 10:31:02.004,61,116324763,0.0,"[0.39, 2.32, -17.99, -3.13, 7.17, 0.1]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.34, -78.94, 15.39, -9.72, -56.59]"
2024-06-27 10:31:02.045,41,116368221,0.0,"[0.66, 2.76, -19.13, -3.4, 7.54, 0.08]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.34, -78.94, 15.39, -9.72, -56.59]"
2024-06-27 10:31:02.104,55,116415196,0.0,"[0.38, 1.32, -16.94, -2.68, 6.64, 0.08]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.39, -9.72, -56.58]"
2024-06-27 10:31:02.135,35,116465169,0.0,"[0.76, -0.2, -13.77, -2.04, 6.13, 0.11]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.72, -56.58]"
2024-06-27 10:31:02.186,50,116516199,0.0,"[0.82, 1.17, -17.1, -2.61, 6.61, 0.1]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.72, -56.58]"
2024-06-27 10:31:02.251,65,116571980,0.0,"[1.12, 0.31, -15.34, -2.1, 6.06, 0.1]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.72, -56.58]"
2024-06-27 10:31:02.285,34,116612843,0.0,"[0.84, -0.59, -13.65, -1.77, 5.72, 0.1]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.72, -56.58]"
2024-06-27 10:31:02.336,50,116665364,0.0,"[0.55, 0.94, -17.36, -2.34, 6.06, 0.07]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:02.404,64,116724767,0.0,"[0.47, 1.03, -9.22, -1.61, 3.76, 0.05]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:02.436,35,116764169,0.0,"[0.59, -1.4, 2.88, 0.34, 0.12, 0.02]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:02.500,64,116820770,0.0,"[0.24, -1.37, 2.6, 0.38, -0.03, 0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:02.535,35,116864251,0.0,"[0.39, 0.23, -0.76, -0.19, 0.36, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:02.586,50,116918385,0.0,"[0.06, 0.01, 0.05, -0.18, 0.43, 0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:02.650,64,116968764,0.0,"[0.31, -1.33, 2.42, 0.47, -0.31, 0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:02.687,36,117015053,0.0,"[0.05, -0.89, 0.77, 0.41, -0.49, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:02.734,47,117068767,0.0,"[0.63, -0.6, 0.28, 0.28, -0.19, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:02.785,51,117114120,0.0,"[0.24, -1.26, 1.42, 0.59, -0.67, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:02.850,64,117167371,0.0,"[0.29, -0.6, 0.22, 0.3, -0.35, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:02.900,50,117220769,0.0,"[0.29, -0.29, -0.11, 0.08, -0.06, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:02.939,39,117260843,0.0,"[0.53, -1.27, 2.05, 0.45, -0.23, 0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:02.984,44,117305091,0.0,"[0.55, -1.49, 2.7, 0.48, -0.09, 0.02]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:03.041,57,117355976,0.0,"[0.17, -0.05, -0.16, -0.17, 0.45, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:03.093,52,117415372,0.0,"[0.15, -0.35, 0.2, 0.03, 0.07, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:03.135,41,117468773,0.0,"[0.22, -1.44, 2.1, 0.52, -0.43, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:03.186,50,117514203,0.0,"[0.16, -0.98, 0.97, 0.4, -0.41, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:03.251,64,117564227,0.0,"[0.27, -0.51, 0.09, 0.26, -0.36, -0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:03.301,50,117628847,0.0,"[0.0, -0.86, 1.56, 0.16, 0.06, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:03.367,66,117680915,0.0,"[0.31, -0.51, 0.92, 0.0, 0.24, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:03.418,50,117736764,0.0,"[0.33, -0.79, 0.48, 0.38, -0.5, -0.03]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:03.452,34,117783278,0.0,"[0.32, -1.26, 1.78, 0.52, -0.52, -0.02]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:03.516,63,117836772,0.0,"[0.0, -0.5, 0.25, 0.2, -0.22, -0.02]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:03.567,51,117880277,0.0,"[0.23, -0.29, -0.07, 0.08, -0.01, -0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:03.616,48,117935224,0.0,"[0.36, -1.16, 1.66, 0.42, -0.33, 0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:03.668,51,117988778,0.0,"[0.41, -0.97, 1.64, 0.25, 0.04, 0.02]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:03.703,35,118028856,0.0,"[0.24, -0.32, 0.22, -0.03, 0.33, 0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:03.767,64,118080850,0.0,"[0.3, -0.52, 0.23, 0.2, -0.11, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:03.802,35,118130236,0.0,"[0.38, -1.03, 1.2, 0.48, -0.51, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:03.850,47,118183266,0.0,"[0.45, -0.64, 0.59, 0.2, -0.01, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:03.917,66,118236773,0.0,"[0.44, -0.8, 0.8, 0.32, -0.25, 0.02]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:03.977,60,118285252,0.0,"[0.12, -0.92, 1.21, 0.33, -0.29, 0.02]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:04.034,56,118355981,0.0,"[0.29, -0.41, 0.38, 0.09, 0.06, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:04.078,44,118396834,0.0,"[0.41, -0.7, 0.76, 0.25, -0.11, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:04.119,40,118444853,0.0,"[0.22, -1.04, 1.65, 0.32, -0.17, 0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:04.170,50,118488774,0.0,"[0.15, -0.78, 0.97, 0.25, -0.17, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:04.217,46,118532162,0.0,"[0.25, -0.39, 0.25, 0.06, 0.08, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:04.290,73,118608780,0.0,"[0.53, -0.92, 1.42, 0.24, 0.09, 0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:04.334,44,118660928,0.0,"[0.42, -0.72, 1.18, 0.14, 0.11, 0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:04.401,65,118714292,0.0,"[0.19, -0.69, 0.29, 0.32, -0.46, -0.02]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:04.451,51,118774768,0.0,"[0.37, -0.93, 0.71, 0.47, -0.59, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:04.486,34,118812521,0.0,"[0.5, -0.84, 0.5, 0.46, -0.57, -0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:04.535,49,118868782,0.0,"[0.16, -0.77, 0.52, 0.4, -0.59, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:04.585,49,118916180,0.0,"[0.02, -1.15, 1.05, 0.59, -0.85, 0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:04.636,50,118963997,0.0,"[0.27, -0.96, 0.99, 0.42, -0.43, 0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:04.700,64,119022772,0.0,"[0.47, -0.54, 0.72, 0.1, 0.13, 0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:04.736,35,119060857,0.0,"[0.2, -0.63, 1.23, 0.04, 0.24, 0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:04.801,65,119120780,0.0,"[0.21, -0.81, 1.42, 0.16, 0.08, 0.01]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
2024-06-27 10:31:04.836,35,119162312,0.0,"[0.22, -0.74, 0.73, 0.28, -0.27, -0.0]","[151.58, 514.1, -135.3, 179.19, -2.96, 53.13]","[94.55, 18.35, -78.94, 15.38, -9.73, -56.58]"
