timestamp,milliseconds_passed,time_in_microseconds,mch_spd,ext_force,mch_pos,mch_ang
2024-06-27 10:34:47.551,59,84171343,0.0,"[-1.62, -5.4, 20.35, 1.76, -1.6, 0.03]","[151.69, 971.01, -136.3, 179.07, -2.75, 53.14]","[92.76, 33.1, -57.04, 4.85, -31.18, -43.66]"
2024-06-27 10:34:47.592,40,84214797,0.0,"[-8.18, -26.6, 51.26, 7.85, -3.23, 0.25]","[151.69, 971.01, -136.3, 179.07, -2.75, 53.14]","[92.76, 33.1, -57.04, 4.85, -31.18, -43.66]"
2024-06-27 10:34:47.648,55,84269344,0.0,"[-8.93, 15.43, -14.64, -4.37, -3.5, -0.31]","[151.69, 971.01, -136.3, 179.07, -2.75, 53.14]","[92.76, 33.1, -57.04, 4.85, -31.18, -43.66]"
2024-06-27 10:34:47.692,44,84313401,0.0,"[17.92, 19.66, -17.1, -5.59, 4.07, -0.15]","[151.69, 971.01, -136.3, 179.07, -2.75, 53.14]","[92.76, 33.1, -57.04, 4.85, -31.18, -43.66]"
2024-06-27 10:34:47.732,40,84361370,0.0,"[2.18, -16.79, 35.96, 4.97, -0.44, 0.2]","[151.69, 971.01, -136.3, 179.07, -2.75, 53.14]","[92.76, 33.1, -57.04, 4.85, -31.18, -43.66]"
2024-06-27 10:34:47.799,66,84421342,0.0,"[-7.36, -14.39, 23.55, 4.3, -3.77, 0.1]","[151.69, 971.01, -136.3, 179.07, -2.75, 53.14]","[92.76, 33.1, -57.04, 4.85, -31.18, -43.66]"
2024-06-27 10:34:47.833,34,84464673,0.0,"[-6.86, -4.07, 0.17, -2.26, -1.51, 0.88]","[151.69, 971.01, -136.3, 179.07, -2.75, 53.14]","[92.76, 33.1, -57.05, 4.85, -31.2, -43.66]"
2024-06-27 10:34:47.898,65,84521351,0.0,"[27.97, -123.14, 10.23, 11.03, 4.07, 3.26]","[151.69, 971.01, -136.3, 179.07, -2.75, 53.14]","[92.76, 33.1, -57.05, 4.84, -31.2, -43.66]"
2024-06-27 10:34:47.933,35,84563792,0.0,"[51.96, -169.45, 54.24, 23.22, 5.12, 1.44]","[151.69, 971.01, -136.3, 179.07, -2.75, 53.14]","[92.76, 33.1, -57.04, 4.85, -31.18, -43.66]"
2024-06-27 10:34:47.981,48,84609472,0.0,"[23.55, -111.51, 85.52, 22.01, 1.19, 1.39]","[151.69, 971.01, -136.3, 179.07, -2.75, 53.14]","[92.76, 33.1, -57.04, 4.85, -31.17, -43.66]"
2024-06-27 10:34:48.030,48,84653344,0.0,"[2.92, -35.8, 33.68, 6.83, -0.97, 1.0]","[151.69, 971.01, -136.3, 179.07, -2.75, 53.14]","[92.76, 33.1, -57.04, 4.85, -31.17, -43.66]"
2024-06-27 10:34:48.081,51,84704628,0.0,"[-2.39, 45.98, -50.69, -13.43, -0.72, -0.59]","[151.69, 971.01, -136.3, 179.07, -2.75, 53.14]","[92.76, 33.1, -57.04, 4.85, -31.17, -43.66]"
2024-06-27 10:34:48.114,33,84747602,0.0,"[-16.55, 26.42, -15.1, -7.63, -4.03, -0.47]","[151.69, 971.01, -136.3, 179.07, -2.75, 53.14]","[92.76, 33.1, -57.04, 4.85, -31.17, -43.66]"
2024-06-27 10:34:48.164,49,84803345,0.0,"[4.34, -19.22, 37.91, 5.67, -0.03, 0.26]","[151.69, 971.01, -136.3, 179.07, -2.75, 53.14]","[92.76, 33.1, -57.04, 4.85, -31.17, -43.66]"
2024-06-27 10:34:48.214,50,84845787,0.0,"[10.78, -17.18, 24.05, 5.02, 0.73, 0.26]","[151.69, 971.01, -136.3, 179.07, -2.75, 53.14]","[92.76, 33.1, -57.04, 4.85, -31.17, -43.66]"
2024-06-27 10:34:48.282,67,84905389,0.0,"[10.59, -4.94, 16.6, 1.52, 1.68, 0.12]","[151.69, 971.01, -136.3, 179.07, -2.75, 53.14]","[92.76, 33.1, -57.04, 4.85, -31.17, -43.66]"
2024-06-27 10:34:48.314,33,84945431,0.0,"[-3.9, 2.74, 9.54, -0.67, -1.78, -0.06]","[151.69, 971.01, -136.3, 179.07, -2.75, 53.14]","[92.76, 33.1, -57.04, 4.85, -31.18, -43.66]"
2024-06-27 10:34:48.385,70,85006838,0.0,"[-16.35, 14.85, -8.65, -4.24, -4.91, -0.33]","[151.69, 971.01, -136.3, 179.07, -2.75, 53.14]","[92.76, 33.1, -57.04, 4.85, -31.18, -43.66]"
2024-06-27 10:34:48.433,48,85057356,0.0,"[10.04, -0.1, 11.32, 0.13, 1.69, 0.04]","[151.69, 971.01, -136.3, 179.07, -2.75, 53.14]","[92.76, 33.1, -57.04, 4.85, -31.18, -43.66]"
2024-06-27 10:34:48.464,31,85094880,0.0,"[10.15, -9.62, 24.06, 2.88, 1.45, 0.16]","[151.69, 971.01, -136.3, 179.07, -2.75, 53.14]","[92.76, 33.1, -57.04, 4.85, -31.18, -43.66]"
2024-06-27 10:34:48.535,69,85149696,0.0,"[4.05, -11.86, 20.82, 3.54, -0.72, 0.15]","[151.69, 971.01, -136.3, 179.07, -2.75, 53.14]","[92.76, 33.1, -57.04, 4.85, -31.18, -43.66]"
2024-06-27 10:34:48.577,40,85198042,0.0,"[-7.8, -2.27, 15.98, 0.77, -2.82, -0.06]","[151.69, 971.01, -136.3, 179.07, -2.75, 53.14]","[92.76, 33.1, -57.04, 4.85, -31.18, -43.66]"
2024-06-27 10:34:48.618,43,85245450,0.0,"[-4.13, 13.51, -5.39, -3.78, -1.61, -0.22]","[151.69, 971.01, -136.3, 179.07, -2.75, 53.14]","[92.76, 33.1, -57.04, 4.85, -31.18, -43.66]"
2024-06-27 10:34:48.693,74,85313361,0.0,"[2.83, 1.77, 7.87, -0.37, -0.42, 0.0]","[151.69, 971.01, -136.3, 179.07, -2.75, 53.14]","[92.76, 33.1, -57.04, 4.85, -31.18, -43.66]"
2024-06-27 10:34:48.730,37,85363570,0.0,"[4.68, -17.71, 31.53, 5.22, -0.22, 0.23]","[151.69, 971.01, -136.3, 179.07, -2.75, 53.14]","[92.76, 33.1, -57.04, 4.85, -31.18, -43.66]"
2024-06-27 10:34:48.799,68,85421349,0.0,"[-3.13, -6.22, 15.44, 1.87, -2.06, 0.0]","[151.69, 971.01, -136.3, 179.07, -2.75, 53.14]","[92.76, 33.1, -57.04, 4.85, -31.18, -43.66]"
2024-06-27 10:34:48.847,47,85465461,0.0,"[0.86, 10.36, -3.33, -2.91, -0.59, -0.11]","[151.69, 971.01, -136.3, 179.07, -2.75, 53.14]","[92.76, 33.1, -57.04, 4.85, -31.18, -43.66]"
2024-06-27 10:34:48.881,34,85513443,0.0,"[-1.74, 7.12, 3.03, -1.94, -1.26, -0.09]","[151.69, 971.01, -136.3, 179.07, -2.75, 53.14]","[92.76, 33.1, -57.04, 4.85, -31.18, -43.66]"
2024-06-27 10:34:48.932,50,85569354,0.0,"[0.33, -3.91, 14.76, 1.24, -0.97, -0.0]","[151.69, 971.01, -136.3, 179.07, -2.75, 53.14]","[92.76, 33.1, -57.04, 4.85, -31.18, -43.66]"
2024-06-27 10:34:48.980,48,85613486,0.0,"[0.83, -6.86, 16.04, 1.7, -0.87, 0.19]","[151.69, 971.01, -136.3, 179.07, -2.75, 53.14]","[92.76, 33.1, -57.04, 4.85, -31.18, -43.66]"
2024-06-27 10:34:49.047,66,85672570,0.0,"[2.15, -63.98, 22.28, 8.24, -0.69, 1.45]","[151.69, 971.01, -136.3, 179.07, -2.75, 53.14]","[92.76, 33.1, -57.04, 4.84, -31.19, -43.66]"
2024-06-27 10:34:49.081,33,85713438,0.0,"[24.38, -98.62, 44.69, 15.12, 1.69, -0.31]","[151.69, 971.01, -136.3, 179.07, -2.75, 53.14]","[92.76, 33.1, -57.04, 4.85, -31.18, -43.66]"
2024-06-27 10:34:49.131,49,85764806,0.0,"[23.68, -67.19, 58.63, 13.42, 2.73, -0.34]","[151.69, 971.01, -136.3, 179.07, -2.75, 53.14]","[92.76, 33.1, -57.04, 4.85, -31.18, -43.66]"
2024-06-27 10:34:49.181,49,85819352,0.0,"[0.43, -6.38, 3.5, 0.49, -1.43, 0.18]","[151.69, 971.01, -136.3, 179.07, -2.75, 53.14]","[92.76, 33.1, -57.04, 4.85, -31.18, -43.66]"
2024-06-27 10:34:49.240,59,85865100,0.0,"[3.6, 16.02, -11.19, -4.63, 0.19, -0.18]","[151.69, 971.01, -136.3, 179.07, -2.75, 53.14]","[92.76, 33.1, -57.04, 4.85, -31.18, -43.66]"
2024-06-27 10:34:49.297,57,85916823,0.0,"[-11.12, 1.09, 13.64, -0.24, -3.51, -0.11]","[151.69, 971.01, -136.3, 179.07, -2.75, 53.14]","[92.76, 33.1, -57.04, 4.85, -31.18, -43.66]"
2024-06-27 10:34:49.331,33,85961362,0.0,"[-0.79, -3.11, 12.93, 0.98, -1.34, -0.01]","[151.69, 971.01, -136.3, 179.07, -2.75, 53.14]","[92.76, 33.1, -57.04, 4.85, -31.18, -43.66]"
2024-06-27 10:34:49.364,33,85998037,0.0,"[4.37, -0.98, 8.35, 0.42, -0.3, 0.01]","[151.69, 971.01, -136.3, 179.07, -2.75, 53.14]","[92.76, 33.1, -57.04, 4.85, -31.18, -43.66]"
2024-06-27 10:34:49.432,68,86046822,0.0,"[6.36, -5.25, 16.37, 1.68, 0.29, 0.09]","[151.69, 971.01, -136.3, 179.07, -2.75, 53.14]","[92.76, 33.1, -57.04, 4.85, -31.18, -43.66]"
2024-06-27 10:34:49.535,102,86116780,0.0,"[-4.41, -0.23, 9.98, 0.14, -2.15, -0.04]","[151.69, 971.01, -136.3, 179.07, -2.75, 53.14]","[92.76, 33.1, -57.04, 4.85, -31.18, -43.66]"
2024-06-27 10:34:49.599,63,86221353,0.0,"[3.66, 2.53, 8.89, -0.58, 0.04, -0.01]","[151.62, 958.58, -135.34, 179.26, -3.04, 53.23]","[92.76, 33.1, -57.04, 4.85, -31.18, -43.66]"
2024-06-27 10:34:49.635,36,86261538,0.0,"[2.02, -1.87, 11.42, 0.7, -0.77, 0.0]","[151.62, 958.58, -135.34, 179.26, -3.04, 53.23]","[92.76, 33.1, -57.04, 4.85, -31.18, -43.66]"
2024-06-27 10:34:49.697,62,86323353,0.0,"[3.05, -8.04, 20.04, 2.5, -0.62, 0.06]","[151.62, 958.58, -135.34, 179.26, -3.04, 53.23]","[92.76, 33.1, -57.04, 4.85, -31.18, -43.66]"
2024-06-27 10:34:49.758,60,86380853,0.0,"[-3.07, 1.87, 8.4, -0.4, -1.81, -0.07]","[151.62, 958.58, -135.34, 179.26, -3.04, 53.23]","[92.76, 33.1, -57.04, 4.85, -31.18, -43.66]"
2024-06-27 10:34:49.815,56,86429487,0.0,"[-1.09, 8.81, -1.0, -2.41, -1.23, -0.14]","[151.62, 958.58, -135.34, 179.26, -3.04, 53.23]","[92.76, 33.1, -57.04, 4.85, -31.18, -43.66]"
2024-06-27 10:34:49.865,48,86478784,0.0,"[-0.54, -0.03, 11.74, 0.15, -1.22, -0.04]","[151.62, 958.58, -135.34, 179.26, -3.04, 53.23]","[92.76, 33.1, -57.04, 4.85, -31.18, -43.66]"
2024-06-27 10:34:49.897,32,86531609,0.0,"[3.51, -6.37, 17.98, 1.95, -0.32, 0.05]","[151.62, 958.58, -135.34, 179.26, -3.04, 53.23]","[92.76, 33.1, -57.04, 4.85, -31.18, -43.66]"
2024-06-27 10:34:49.969,71,86585360,0.0,"[-0.54, -0.69, 9.89, 0.28, -1.23, -0.02]","[151.62, 958.58, -135.34, 179.26, -3.04, 53.23]","[92.76, 33.1, -57.04, 4.85, -31.18, -43.66]"
2024-06-27 10:34:50.014,45,86645514,0.0,"[0.49, 1.79, 8.8, -0.4, -0.72, -0.03]","[151.62, 958.58, -135.34, 179.26, -3.04, 53.23]","[92.76, 33.1, -57.04, 4.85, -31.18, -43.66]"
2024-06-27 10:34:50.064,49,86701357,0.0,"[-2.42, 1.52, 8.59, -0.3, -1.68, -0.05]","[151.62, 958.58, -135.34, 179.26, -3.04, 53.23]","[92.76, 33.1, -57.04, 4.85, -31.18, -43.66]"
2024-06-27 10:34:50.114,50,86749494,0.0,"[2.78, -2.9, 11.26, 0.43, -0.37, 0.02]","[151.62, 958.58, -135.34, 179.26, -3.04, 53.23]","[92.76, 33.1, -57.04, 4.85, -31.18, -43.66]"
2024-06-27 10:34:50.206,92,86829355,0.0,"[14.2, -52.6, 26.51, 8.06, 0.59, -0.04]","[151.62, 958.58, -135.34, 179.26, -3.04, 53.23]","[92.76, 33.1, -57.04, 4.85, -31.18, -43.66]"
2024-06-27 10:34:50.263,56,86885530,0.0,"[17.03, -52.69, 42.07, 9.88, 1.54, -0.06]","[151.62, 958.58, -135.34, 179.26, -3.04, 53.23]","[92.76, 33.1, -57.04, 4.85, -31.18, -43.66]"
2024-06-27 10:34:50.297,33,86931854,0.0,"[3.69, -19.56, 17.49, 3.4, -0.69, 0.3]","[151.62, 958.58, -135.34, 179.26, -3.04, 53.23]","[92.76, 33.1, -57.04, 4.85, -31.18, -43.66]"
2024-06-27 10:34:50.397,99,86987357,0.0,"[0.86, 8.26, -5.78, -2.78, -0.99, -0.12]","[151.62, 958.58, -135.34, 179.26, -3.04, 53.23]","[92.76, 33.1, -57.04, 4.85, -31.18, -43.66]"
2024-06-27 10:34:50.479,82,87101357,0.0,"[-0.94, -2.79, 12.1, 0.9, -1.53, -0.01]","[151.62, 958.57, -135.34, 179.26, -3.04, 53.23]","[92.76, 33.1, -57.04, 4.85, -31.18, -43.66]"
2024-06-27 10:34:50.530,49,87153470,0.0,"[3.68, -2.36, 11.67, 0.79, -0.33, 0.03]","[151.62, 958.57, -135.34, 179.26, -3.04, 53.23]","[92.76, 33.1, -57.04, 4.85, -31.18, -43.66]"
2024-06-27 10:34:50.564,34,87193419,0.0,"[5.54, -3.58, 15.33, 1.17, 0.34, 0.07]","[151.62, 958.57, -135.34, 179.26, -3.04, 53.23]","[92.76, 33.1, -57.04, 4.85, -31.18, -43.66]"
2024-06-27 10:34:50.614,50,87237363,0.0,"[-1.8, -0.46, 10.53, 0.25, -1.57, -0.02]","[151.62, 958.57, -135.34, 179.26, -3.04, 53.23]","[92.76, 33.1, -57.04, 4.85, -31.18, -43.66]"
2024-06-27 10:34:50.663,45,87284645,0.0,"[-4.11, 2.93, 6.55, -0.74, -2.07, -0.11]","[151.62, 958.57, -135.34, 179.26, -3.04, 53.23]","[92.76, 33.1, -57.04, 4.85, -31.18, -43.66]"
2024-06-27 10:34:50.718,58,87339359,0.0,"[0.41, 0.96, 10.19, -0.15, -0.88, -0.04]","[151.62, 958.57, -135.34, 179.26, -3.04, 53.23]","[92.76, 33.1, -57.04, 4.85, -31.18, -43.66]"
2024-06-27 10:34:50.786,66,87405858,0.0,"[3.01, -2.27, 11.62, 0.78, -0.46, 0.01]","[151.62, 958.57, -135.34, 179.26, -3.04, 53.23]","[92.76, 33.1, -57.04, 4.85, -31.18, -43.66]"
2024-06-27 10:34:50.821,36,87449429,0.0,"[0.65, -4.8, 16.7, 1.53, -0.94, 0.02]","[151.62, 958.57, -135.34, 179.26, -3.04, 53.23]","[92.76, 33.1, -57.04, 4.85, -31.18, -43.66]"
2024-06-27 10:34:50.872,50,87501359,0.0,"[-1.4, 0.32, 10.3, 0.04, -1.37, -0.04]","[151.62, 958.57, -135.34, 179.26, -3.04, 53.23]","[92.76, 33.1, -57.04, 4.85, -31.18, -43.66]"
2024-06-27 10:34:50.923,50,87548837,0.0,"[-1.7, 5.0, 3.71, -1.31, -1.41, -0.1]","[151.62, 958.57, -135.34, 179.26, -3.04, 53.23]","[92.76, 33.1, -57.04, 4.85, -31.18, -43.66]"
2024-06-27 10:34:50.964,41,87601367,0.0,"[1.28, -1.06, 12.39, 0.44, -0.72, 0.01]","[151.62, 958.57, -135.34, 179.26, -3.04, 53.23]","[92.76, 33.1, -57.04, 4.85, -31.18, -43.66]"
2024-06-27 10:34:51.014,50,87645517,0.0,"[1.89, -4.0, 15.33, 1.29, -0.67, 0.04]","[151.62, 958.57, -135.34, 179.26, -3.04, 53.23]","[92.76, 33.1, -57.04, 4.85, -31.18, -43.66]"
2024-06-27 10:34:51.079,64,87701634,0.0,"[0.17, -0.93, 10.72, 0.38, -1.12, -0.02]","[151.62, 958.57, -135.34, 179.26, -3.04, 53.23]","[92.76, 33.1, -57.04, 4.85, -31.18, -43.66]"
2024-06-27 10:34:51.130,35,87753372,0.0,"[-0.17, 0.99, 9.58, -0.2, -0.99, -0.04]","[151.62, 958.57, -135.34, 179.26, -3.04, 53.23]","[92.76, 33.1, -57.04, 4.85, -31.18, -43.66]"
2024-06-27 10:34:51.183,68,87806118,0.0,"[-1.41, 0.78, 9.58, -0.13, -1.33, -0.06]","[151.62, 958.57, -135.34, 179.26, -3.04, 53.23]","[92.76, 33.1, -57.04, 4.85, -31.18, -43.66]"
2024-06-27 10:34:51.231,47,87856575,0.0,"[1.75, -3.75, 11.37, 0.54, -0.67, -0.01]","[151.62, 958.57, -135.34, 179.26, -3.04, 53.23]","[92.76, 33.1, -57.04, 4.85, -31.18, -43.66]"
2024-06-27 10:34:51.265,33,87897428,0.0,"[3.38, -17.07, 15.66, 2.53, -0.51, 0.1]","[151.62, 958.57, -135.34, 179.26, -3.04, 53.23]","[92.76, 33.1, -57.04, 4.85, -31.18, -43.66]"
2024-06-27 10:34:51.315,50,87947732,0.0,"[9.6, -37.92, 26.05, 6.26, 0.27, 0.05]","[151.62, 958.57, -135.34, 179.26, -3.04, 53.23]","[92.76, 33.1, -57.04, 4.85, -31.18, -43.66]"
2024-06-27 10:34:51.381,66,88013368,0.0,"[5.96, -28.27, 25.94, 5.23, -0.19, 0.25]","[151.62, 958.57, -135.34, 179.26, -3.04, 53.23]","[92.76, 33.1, -57.04, 4.85, -31.18, -43.66]"
2024-06-27 10:34:51.431,49,88065468,0.0,"[1.4, -2.61, 4.12, -0.31, -0.98, 0.07]","[151.62, 958.57, -135.34, 179.26, -3.04, 53.23]","[92.76, 33.1, -57.04, 4.85, -31.18, -43.66]"
2024-06-27 10:34:51.501,70,88121370,0.0,"[-0.78, 4.26, 5.55, -1.24, -1.09, -0.1]","[151.62, 958.57, -135.34, 179.26, -3.04, 53.23]","[92.76, 33.1, -57.04, 4.85, -31.18, -43.66]"
2024-06-27 10:34:51.543,41,88166821,0.0,"[-2.44, -0.98, 12.87, 0.37, -1.57, -0.04]","[151.62, 958.57, -135.34, 179.26, -3.04, 53.23]","[92.76, 33.1, -57.04, 4.85, -31.18, -43.66]"
2024-06-27 10:34:51.630,87,88251362,0.0,"[1.76, -1.44, 11.11, 0.52, -0.68, 0.0]","[151.62, 958.58, -135.34, 179.26, -3.04, 53.23]","[92.76, 33.1, -57.04, 4.85, -31.18, -43.66]"
2024-06-27 10:34:51.687,56,88309828,0.0,"[2.31, -0.41, 10.55, 0.26, -0.41, 0.0]","[151.6, 958.94, -135.35, 179.26, -3.05, 53.23]","[92.76, 33.11, -57.03, 4.85, -31.18, -43.66]"
2024-06-27 10:34:51.757,69,88373366,0.0,"[-2.99, 1.16, 10.34, -0.13, -1.82, -0.05]","[151.6, 960.72, -135.36, 179.26, -3.04, 53.24]","[92.75, 33.18, -56.94, 4.84, -31.27, -43.64]"
2024-06-27 10:34:51.813,56,88436872,0.0,"[0.1, -0.28, 11.93, 0.21, -0.91, 0.0]","[151.61, 964.12, -135.36, 179.25, -3.04, 53.23]","[92.74, 33.31, -56.78, 4.82, -31.44, -43.6]"
2024-06-27 10:34:51.866,52,88478671,0.0,"[1.39, -0.56, 10.24, 0.2, -0.65, 0.01]","[151.62, 966.5, -135.38, 179.25, -3.04, 53.23]","[92.74, 33.4, -56.67, 4.8, -31.55, -43.58]"
2024-06-27 10:34:51.897,31,88529531,0.0,"[2.01, 0.12, 10.58, -0.05, -0.16, 0.02]","[151.61, 969.87, -135.38, 179.25, -3.04, 53.23]","[92.73, 33.52, -56.51, 4.78, -31.71, -43.54]"
2024-06-27 10:34:51.966,68,88577432,0.0,"[-1.27, 0.04, 9.82, -0.3, -0.85, 0.15]","[151.61, 972.7, -135.4, 179.25, -3.04, 53.23]","[92.72, 33.63, -56.38, 4.76, -31.85, -43.51]"
2024-06-27 10:34:52.014,47,88641376,0.0,"[-2.72, -16.61, 9.79, 1.81, -1.31, 0.84]","[151.63, 976.36, -135.44, 179.24, -3.02, 53.23]","[92.71, 33.77, -56.2, 4.73, -32.03, -43.47]"
2024-06-27 10:34:52.047,33,88681556,0.0,"[4.94, -34.67, 16.66, 4.76, -0.5, 0.55]","[151.64, 978.68, -135.43, 179.24, -3.02, 53.23]","[92.7, 33.86, -56.09, 4.72, -32.15, -43.44]"
2024-06-27 10:34:52.114,66,88731961,0.0,"[15.66, -42.16, 18.47, 6.02, 0.92, 0.03]","[151.63, 981.6, -135.42, 179.24, -3.03, 53.24]","[92.69, 33.97, -55.95, 4.7, -32.28, -43.41]"
2024-06-27 10:34:52.148,33,88780068,0.0,"[10.02, -27.6, 6.76, 2.89, 0.07, 0.24]","[151.62, 984.53, -135.44, 179.25, -3.03, 53.24]","[92.69, 34.08, -55.82, 4.68, -32.4, -43.38]"
2024-06-27 10:34:52.214,66,88833392,39.32,"[2.37, -7.37, -2.53, -0.68, -0.72, 0.25]","[151.63, 987.25, -135.39, 179.26, -3.04, 53.24]","[92.68, 34.18, -55.69, 4.66, -32.52, -43.35]"
2024-06-27 10:34:52.264,50,88889379,13.89,"[-2.58, 0.54, 4.56, -0.95, -1.34, -0.0]","[151.62, 988.62, -135.32, 179.26, -3.05, 53.24]","[92.67, 34.22, -55.62, 4.66, -32.58, -43.34]"
2024-06-27 10:34:52.315,50,88945663,10.64,"[-1.08, 1.08, 8.28, -0.29, -0.94, 0.02]","[151.61, 989.13, -135.34, 179.26, -3.05, 53.24]","[92.67, 34.24, -55.6, 4.65, -32.61, -43.34]"
2024-06-27 10:34:52.381,65,89003368,30.53,"[2.47, -2.43, 13.58, 0.82, -0.18, 0.12]","[151.6, 990.3, -135.36, 179.26, -3.04, 53.24]","[92.67, 34.29, -55.54, 4.65, -32.66, -43.32]"
2024-06-27 10:34:52.414,32,89046843,49.42,"[2.51, -4.37, 16.89, 1.42, -0.14, 0.17]","[151.6, 991.96, -135.37, 179.26, -3.04, 53.24]","[92.67, 34.37, -55.44, 4.63, -32.77, -43.3]"
2024-06-27 10:34:52.464,50,89097463,78.04,"[-0.83, -0.1, 12.77, 0.19, -0.87, 0.07]","[151.6, 995.72, -135.4, 179.26, -3.04, 53.24]","[92.66, 34.49, -55.28, 4.61, -32.92, -43.27]"
2024-06-27 10:34:52.535,70,89155372,93.77,"[-2.65, -0.73, 8.44, -0.55, -0.87, 0.34]","[151.62, 1000.73, -135.44, 179.24, -3.03, 53.24]","[92.64, 34.69, -55.04, 4.58, -33.18, -43.21]"
2024-06-27 10:34:52.605,69,89225869,88.8,"[7.61, -52.5, 19.37, 7.33, 0.21, 0.93]","[151.71, 1007.35, -135.51, 179.2, -2.98, 53.24]","[92.62, 34.96, -54.71, 4.53, -33.58, -43.14]"
2024-06-27 10:34:52.669,64,89289379,59.61,"[28.06, -70.56, 30.21, 11.13, 3.33, -0.02]","[151.68, 1012.31, -135.38, 179.23, -3.02, 53.25]","[92.61, 35.13, -54.48, 4.51, -33.76, -43.1]"
2024-06-27 10:34:52.697,27,89329702,33.02,"[17.86, -39.32, 14.82, 5.4, 1.73, -0.14]","[151.65, 1014.04, -135.38, 179.25, -3.03, 53.25]","[92.61, 35.19, -54.4, 4.5, -33.81, -43.08]"
2024-06-27 10:34:52.769,72,89385415,7.85,"[2.59, 5.49, -12.72, -3.47, -0.47, -0.08]","[151.62, 1015.01, -135.27, 179.26, -3.05, 53.25]","[92.61, 35.22, -54.35, 4.5, -33.84, -43.08]"
2024-06-27 10:34:52.798,28,89430814,0.0,"[-3.48, 11.84, -3.67, -3.83, -1.13, -0.1]","[151.62, 1015.05, -135.27, 179.26, -3.05, 53.25]","[92.61, 35.22, -54.35, 4.5, -33.84, -43.08]"
2024-06-27 10:34:52.865,67,89480792,0.0,"[-5.08, -4.26, 19.89, 1.21, -1.52, 0.08]","[151.62, 1015.05, -135.27, 179.26, -3.05, 53.25]","[92.61, 35.22, -54.35, 4.5, -33.84, -43.08]"
2024-06-27 10:34:52.968,103,89587604,0.0,"[6.71, -4.19, 15.89, 1.14, 1.2, 0.2]","[151.63, 1015.01, -135.32, 179.26, -3.05, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:34:53.022,53,89643368,0.0,"[-0.26, 2.87, 8.19, -0.86, -0.48, 0.04]","[151.63, 1015.01, -135.32, 179.26, -3.05, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:34:53.070,47,89697947,0.0,"[-8.11, 7.04, 3.24, -2.12, -2.43, -0.06]","[151.63, 1015.01, -135.32, 179.26, -3.05, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:34:53.121,50,89745455,0.0,"[1.45, -4.56, 11.1, 0.39, 0.15, 0.35]","[151.63, 1015.01, -135.32, 179.26, -3.05, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:34:53.193,72,89817382,0.0,"[14.81, -56.37, 25.48, 9.08, 1.58, 0.66]","[151.63, 1015.01, -135.32, 179.26, -3.05, 53.24]","[92.61, 35.22, -54.36, 4.49, -33.84, -43.08]"
2024-06-27 10:34:53.230,37,89864959,0.0,"[29.17, -82.05, 43.07, 14.02, 3.72, 0.01]","[151.63, 1015.01, -135.32, 179.26, -3.05, 53.24]","[92.61, 35.22, -54.36, 4.49, -33.84, -43.08]"
2024-06-27 10:34:53.302,72,89925376,0.0,"[17.56, -49.19, 28.22, 8.01, 1.99, -0.0]","[151.63, 1015.01, -135.32, 179.26, -3.05, 53.24]","[92.61, 35.22, -54.36, 4.49, -33.84, -43.08]"
2024-06-27 10:34:53.330,27,89965666,0.0,"[5.31, -16.47, -2.08, 0.44, -0.08, 0.4]","[151.63, 1015.01, -135.32, 179.26, -3.05, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:34:53.397,66,90012836,0.0,"[-0.22, 2.74, -7.13, -2.8, -0.73, 0.24]","[151.63, 1015.01, -135.32, 179.26, -3.05, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:34:53.432,34,90064886,0.0,"[-2.63, -4.68, 16.51, 0.85, -1.09, 0.07]","[151.63, 1015.01, -135.32, 179.26, -3.05, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.83, -43.08]"
2024-06-27 10:34:53.481,49,90117499,0.0,"[-0.68, -3.56, 12.12, 0.66, -0.81, 0.09]","[151.63, 1015.01, -135.32, 179.26, -3.05, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.83, -43.08]"
2024-06-27 10:34:53.550,67,90169383,0.0,"[3.33, -1.8, 7.79, 0.0, 0.26, 0.2]","[151.63, 1015.01, -135.32, 179.26, -3.05, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.83, -43.08]"
2024-06-27 10:34:53.597,48,90214919,0.0,"[5.78, -10.45, 16.85, 1.96, 0.81, 0.14]","[151.63, 1015.01, -135.32, 179.26, -3.05, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.83, -43.08]"
2024-06-27 10:34:53.631,34,90264708,0.0,"[4.42, -25.52, 16.8, 3.86, 0.09, 0.37]","[151.63, 1015.01, -135.32, 179.26, -3.05, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
